firm,date_review,job_title,current,location,overall rating,work life balance,culture values,diversity inclusion,career opportunities ,company benefits,senior mgmt,headline,status
Oracle,5/6/2017, Currently Working As Oracle Database Administrator,"Current Employee, more than 5 years",Bangalore,3,4,4,5,3,3,3,"Provides opportunity to grow technically on various fronts but Poor salary hikes, Skewed salaries, New joiners get more than who have already proved inside Oracle, Management Politics",
Oracle,11/19/2017, Principal Oracle Database Administrator,"Current Employee, more than 1 year",Bangalore,4,5,5,5,5,3,5,"Good Company to work, good work life balance, average work, good learning oppurtunities but very hard to get promotion or hike.",
Oracle,12/14/2017, Peoplesoft Database Administrator,"Current Employee, more than 3 years",Bangalore,5,5,5,5,5,5,5,Good place to work,
Oracle,4/28/2018, Data Analyst,"Current Employee, more than 10 years",Bangalore,4,5,3,4,4,2,4,senior datbase administrator,
Oracle,6/22/2018, Senior Database Administrator,"Current Employee, more than 5 years",Bangalore,4,5,4,4,4,3,4,"Good work culture , flexible working but hike and bonus are bad",
Oracle,10/19/2018, Principal Database Administrator,"Current Employee, more than 5 years",Bangalore,4,5,4,5,3,3,3,"Good Work Life Balance, Work From Home options, Opportunities to learn new things but less carrer growth, less hike or salary compared to market value.",
Oracle,11/26/2018, Senior Database Administrator,"Current Employee, more than 5 years",New Delhi,4,4,4,3,4,4,3,It has been a good expirience so far working with most talented person like Marco Koel.,
Oracle,9/25/2019, Senior Database Administrator,"Current Employee, less than 1 year",Bangalore,5,5,4,4,5,3,5,very nice company overall its good but lacking behind in terms of hikes and benefits,
Oracle,10/23/2019, Senior Database Engineer,"Current Employee, more than 3 years",Bangalore,5,5,5,5,5,5,5,Oracle Best Company to Work,
Oracle,10/31/2019, Senior Oracle Database Administrator,"Current Employee, more than 1 year",Bangalore,4,5,5,4,3,3,1,"good working culture , managers are quite good and not suitable for freashers.",
Oracle,1/10/2020, Marketing Data Analyst,"Current Employee, more than 1 year",Pune,5,5,5,4,5,5,5,amazing company to work for,
Oracle,8/4/2020, Data Analyst,Current Employee,Bangalore,4,4,3,4,4,3,4,Good company to work.,
Oracle,10/6/2020, Senior Database Administrator,Current Employee,Ahmedabad,4,3,4,4,2,4,3,lack of proper career growth,
Oracle,11/17/2020, Data Analyst,"Current Employee, more than 1 year",Bangalore,4,4,4,4,4,4,4,Good to work,
Oracle,12/4/2020, Data Specialist,"Current Employee, more than 3 years",Bangalore,5,4,4,3,3,4,5,good,
Oracle,12/14/2020, Data Analyst,"Current Employee, more than 3 years",Bangalore,5,4,4,3,3,4,5,we do data,
Oracle,12/14/2020, Data Analyst,"Current Employee, more than 1 year",Bangalore,5,5,5,5,5,3,5,good but no proper hikes,
Oracle,1/13/2021, Senior Database Administrator,"Current Employee, more than 3 years",Bangalore,4,4,3,3,5,5,3,Good company to work.. Will have balanced life and get the guidance of seniors.,
Oracle,2/19/2021, Database Administrator,"Current Employee, more than 1 year","Gurgaon, Haryana, Haryana",5,4,5,5,5,4,5,Best place for work,
Oracle,2/21/2021, Data Analyst/Data Scientist,"Current Employee, more than 1 year","Gurgaon, Haryana, Haryana",5,4,5,5,5,4,5,Best place for work,
Oracle,2/21/2021, Data Analyst/Data Scientist,"Current Employee, more than 8 years",Bangalore,3,2,4,3,4,3,2,Good place to work,
Oracle,3/10/2021, Database Administrator (Database Administrator),"Current Employee, more than 10 years",Bangalore,3,2,3,4,4,2,2,Good company to work with,
Oracle,3/11/2021, Oracle Database Administrator,"Current Employee, more than 5 years",Bangalore Rural,5,5,5,5,5,5,5,Good work environment and nice work,
Oracle,3/30/2021, Senior Oracle Applications Database Administrator,"Current Employee, more than 1 year",Bangalore,4,5,5,4,4,4,4,Very good company to work,
Oracle,3/30/2021, Senior Oracle Applications Database Administrator,"Current Employee, more than 3 years",Bangalore,2,4,4,3,3,2,1,"no proper management style,teamwork and poor increments",
Oracle,5/2/2021, Database Administrator,Current Employee,Pune,5,5,5,5,5,5,5,Best company to learn clinical database design,
Oracle,5/3/2021, Clinical Database Designer,"Current Employee, more than 1 year",Mumbai,5,4,4,4,4,5,4,Good culture in the organization,
Oracle,5/31/2021, Data Center Technician,"Current Employee, more than 1 year",Bangalore,5,4,4,5,5,4,5,Good Work Culture,
Oracle,5/31/2021, Data Scientist,"Current Employee, more than 1 year",Calcutta,5,5,5,5,5,5,5,"good place to work, flexible hours, nice pay, leave policy good",
PwC,12/6/2018, Senior Database Administrator,"Current Employee, more than 3 years",Calcutta,4,3,5,4,4,4,4," Great perks, Cross teaming, Flexible timings.",
PwC,5/4/2020, Associate Data Analyst,Current Employee,Bangalore,5,5,4,5,5,5,4,"Overall Goo,  easy to adapt new skills and technologies",
PwC,6/24/2020, Senior Database Administrator,"Current Employee, more than 3 years",Calcutta,4,5,4,4,4,4,4,"Good culture, great work life balance and colleagues",
PwC,8/20/2020, Data Analyst,Current Employee,Noida,1,2,1,2,1,1,1,No benefit to work here and Worst HR Ever,
PwC,9/3/2020, Data Engineer,"Current Employee, more than 1 year",Calcutta,5,5,5,5,5,5,5,good company to work for.,
PwC,9/29/2020, Data Analyst,"Current Employee, more than 3 years",Calcutta,3,4,4,4,4,5,4,"It is an okay company. When you are tired of running, and when it us time to hang your boots, this is the one",
PwC,11/9/2020, Data Analyst,"Current Employee, more than 1 year","Gurgaon, Haryana, Haryana",2,4,3,2,3,3,2,"Work life balance, office location are good but Technologically backward firm",
PwC,2/17/2021, Data Scientist,"Current Employee, more than 3 years",Bangalore,4,5,5,5,5,5,4,"The facilities , work culture ,  work life balance  and almost everything is amazing about this company.",
SAP,10/17/2018, HANA Database Administrator,"Current Employee, more than 1 year",Bangalore,4,5,5,4,4,4,4,Best work life balance. Very few other companies can offer such work culture. Food is great(and free). People are helpful.,
SAP,2/1/2019, Data Scientist,"Current Employee, more than 3 years",Bangalore,4,2,4,4,3,4,1,"commute to and fro to office, Free lunch andLess pressure overall good company.",
SAP,5/30/2019, Database Administrator,"Current Employee, more than 1 year",Bangalore,5,5,5,4,5,4,4,"Best workplace, Transparent management, Good future",
SAP,3/2/2020, Data Scientist,Current Employee,Bangalore,5,4,5,5,4,4,4,Great Place to work,
SAP,12/2/2020, Data Engineer,Current Employee,Bangalore Rural,4,5,4,4,5,3,3,"Good company, Nice benefits for employees and work life balance",
SAP,2/24/2021, Data Scientist,"Current Employee, more than 1 year",Ra`ananna,5,5,5,5,5,5,5,Great workplace to work at,
SAP,3/11/2021, Data Scientist Intern,"Current Employee, more than 1 year",Bangalore,5,5,5,5,5,5,5,Great place to work.,
SAP,5/29/2021, Data Scientist,"Current Employee, less than 1 year",Bangalore,3,4,3,4,3,3,3,Good place to work at this place but Less growth as compared to market,
Tesco,6/24/2019, Data Analyst,"Current Employee, more than 5 years",Bangalore,4,3,4,3,4,4,4,"Awesome work culture, good manger. Good campus",
Tesco,1/14/2020, Principal Database Administrator,"Current Employee, less than 1 year",Bangalore,4,3,4,4,4,1,5,travel time is too much but the employee engagement is good,
Tesco,11/9/2020, Associate Master Data Analyst,"Current Employee, more than 1 year",Bangalore,3,3,3,4,4,3,3,"Working environment is very good , campus is awesome , benefits are good",
Tesco,1/12/2021, Data Analyst,"Current Employee, more than 3 years",Bangalore,5,4,5,4,5,4,4,Employee Friendly organisation,
Thomson-Reuters,3/25/2018, Database Administrator,"Current Employee, more than 1 year",Bangalore,4,4,4,3,3,4,4,"Best thing is work life balance, and flexibility to  work from home.   Work culture, HR policy , and employee benefits are good.",
Thomson-Reuters,4/9/2018, Senior Database Engineer,"Current Employee, more than 8 years",Bangalore,3,4,4,4,3,3,4,Thomson Reuters has a employee friendly working environment and flexible work time. Good people to work with.,
Thomson-Reuters,7/12/2018, Senior Database Engineer,"Current Employee, more than 1 year",Bangalore,5,5,5,4,4,4,4,It was wonderful company which i've seen.,
Thomson-Reuters,8/1/2018, Database Engineer,"Current Employee, more than 3 years",Bangalore,4,3,3,4,3,4,3,One of best company to work,
Thomson-Reuters,3/9/2019, Database Engineer,"Current Employee, more than 3 years",Bangalore,4,4,5,4,4,4,4,"work-life balance, Peace, Good Salary, Benefits",
Thomson-Reuters,10/31/2020, Database Administrator (Database Administrator),"Current Employee, more than 3 years",Bangalore,5,5,5,5,5,5,5,Great Place to start and work-life balance is given  more importance,
Thomson-Reuters,1/19/2021, Data Analyst,"Current Employee, more than 1 year",Bangalore,4,4,4,3,4,5,4,"All good 
Good Work life Balance",
Thomson-Reuters,2/6/2021, Senior Database Engineer,"Current Employee, more than 8 years",Bangalore,5,3,5,,4,5,3,need to improve in all aspects,
Unilever,3/18/2020, Data Science Analyst,"Current Employee, more than 1 year",Bangalore,5,5,5,4,5,5,4,best place to work,
Unilever,11/23/2020, Data Analyst,Current Employee,Mumbai,5,5,5,4,5,5,4,"good culture, competitive environment, great perks",
Unilever,12/11/2020, Data Scientist,"Current Employee, more than 10 years",Bangalore,5,5,5,5,5,5,5,Opportunity to learn as the organisation is big and good exposure into all functions,
Unilever,12/29/2020, Master Data Governance Manager,"Current Employee, less than 1 year",Bangalore,5,5,5,5,5,4,5,"Awsome experience, Great company, good bonus and work life balance",
Unilever,2/1/2021, Data Scientist,"Current Employee, more than 3 years",Bangalore,5,5,5,5,5,5,5,Best Company to work with - Driven by Purpose,
Unilever,4/8/2021, Data Scientist,"Current Employee, more than 5 years","Parel, Maharashtra, Maharashtra",5,5,5,5,5,5,5,Culture is very good in Vodafone,
Vodafone,10/4/2017, Data Analyst and CVM,"Current Employee, more than 10 years",Mumbai,4,4,4,5,4,4,3,Process driven company and takes good care of employees,
Vodafone,10/8/2018, Data privacy officer,"Current Employee, more than 3 years",Pune,3,3,3,5,3,3,3,"Good work-life balance, adapting to new technologies, great opportunities and good salary payer",
Vodafone,11/5/2018, Lead Data Scientist,"Current Employee, more than 1 year",Pune,4,4,4,3,4,4,4,Good company only drawback is regarding the low salary,
Vodafone,4/8/2019, Senior Data Analyst,Current Employee,Bangalore,4,4,3,5,4,4,4,Learning opportunities. Growing company. Time FLexibilities. Lots of techincal trainings.,
Vodafone,5/17/2019, Data Engineer,"Current Employee, more than 5 years",Calcutta,4,4,4,4,4,2,3,Good company for work life balance,
Vodafone,8/30/2019, Data Engineer,Current Employee,Pune,5,4,5,5,4,3,4,"Great place to work, friendly environment but lacking in hike and salaries ",
Vodafone,3/2/2021, Data Analyst,"Current Employee, more than 3 years",Bangalore,4,4,4,3,4,3,3,Good company employee growth is good and work life balance,
Willis-Towers-Watson,2/2/2019, Transaction Processing Associate/Data Analyst,"Current Employee, more than 3 years",Mumbai,5,3,5,5,4,3,4,"WTW is a good employer that understands your needs, meets industry standards and keeps evolving with time.",
